,location,job_title,company,salary
6796,"San Francisco, CA",Data Engineer,"

        Zeus",
6797,"San Francisco, CA",Research and Business Development Analyst,"
        Financial Technology Partners",
6798,"San Francisco, CA","Data Scientist, Modeler (Operations)","

        SoFi",
6799,"San Francisco, CA 94103 (South Of Market area)","Analyst, Customer Health Enablement","

        Zendesk",
6800,"Redwood City, CA",SCIEX - iDEAS Program - Staff Scientist,"

        SCIEX",
6801,"Emeryville, CA","Scientist 2, Fermentation","
        Amyris, Inc.",
6802,"San Francisco Bay Area, CA",Physicist Staff Scientist,"

        Lawrence Berkeley National Laboratory",
6803,"San Francisco, CA",Senior Data Scientist,"
        2nd Address",
6804,"San Francisco, CA 94104 (Financial District area)",Quantitative Analyst,"

        First Republic Bank",
6805,"San Francisco, CA",Applications Scientist (US),"
        Oxford Nanopore Technologies",
6806,"Redwood City, CA 94063","Data Scientist/Quantitative Analyst, Revenue Strategy and Op...","

        Google",
6807,"San Francisco, CA 94104 (Financial District area)",Senior Data Scientist,"

        Prosper",
6808,"San Francisco, CA 94105 (Financial District area)",Supply Chain Data Science Consultant,"

        Accenture",
6809,"Redwood City, CA 94065",Research Data Scientist,"

        Electronic Arts",
6810,"San Carlos, CA",Data Scientist,"

        Upstart",
6811,"South San Francisco, CA 94080",Associate Scientist,"

        Amgen",
6812,"Belmont, CA",Data Scientist-DIS,"

        Roche",
6813,"Redwood City, CA 94063","Data Scientist, Quantitative Analysis, Revenue Strategy and...","

        Google",
6814,"San Francisco, CA 94105 (Financial District area)",Analytics Lead - Strategy & Growth,"

        Salesforce",
6815,"San Francisco, CA",Behavioral Science Research Associate,"

        JUUL Labs",
6816,"San Francisco, CA",Data Scientist,"

        Moody's Analytics",
6817,"San Francisco, CA",Senior Data Scientist,"

        Rally Health",
6818,"San Francisco, CA",Data Scientist_SH,"

        GlobalLogic, Inc.",
6819,"San Francisco, CA 94105 (Financial District area)",Senior Product Data Scientist,"

        DocuSign",
6820,"San Francisco, CA",Data Scientist,"
        CyberCube Analytics",
6821,"San Francisco, CA 94103 (South Of Market area)","Product Operations & Analytics, Cash App","

        Square",
6822,"San Francisco, CA",Data Engineer,"
        Insikt",
6823,"San Francisco, CA",Senior Data Scientist,"

        eBay Inc.",
6824,"Berkeley, CA 94704",Healthcare Data Analyst,"

        Siemens",
6825,"San Francisco, CA",Data Scientist - Signal Processing,"
        Kelvin Inc.",
6826,"San Francisco Bay Area, CA",Energy Research Scientist,"

        Lawrence Berkeley National Laboratory",
6827,"San Francisco, CA",Machine Learning Intern,"
        FarmWise",
6828,"San Francisco, CA",Senior Data Scientist,"
        Tonal",
6829,"San Francisco, CA 94103 (South Of Market area)",Senior Data Scientist,"
        Scoot Networks",
6830,"San Francisco, CA",Personalization Scientist,"

        NIKE INC",
6831,"San Francisco, CA",Data Scientist (Analytic Consultant 4),"

        Wells Fargo",
6832,"San Francisco, CA",Quantitative Trader,"

        eBay Inc.",
6833,"South San Francisco, CA 94080","Scientist, Cellular Physiology and Perturbations Group","

        Calico",
6834,"Emeryville, CA 94608","Scientist - Infectious Diseases, Parasitology - NITD","

        Novartis",
6835,"San Francisco Bay Area, CA",Lead Data Scientist,"
        Tesorio",
6836,"San Francisco, CA",Machine Learning Services,"
        SigOpt",
6837,"San Francisco, CA",Senior Data Scientist,,
6838,"San Bruno, CA 94066","2019 Fulltime - Advanced Analytics Specialist, Supply Chain...","

        Walmart eCommerce",
6839,"San Francisco, CA",Applied Scientist,"

        Twitch",
6840,"San Francisco, CA",Senior Data Scientist,"
        CircleUp",
6841,"San Francisco, CA",Data Engineer,"

        Scoop Technologies",
6842,"San Francisco Bay Area, CA",Image Processing Intern: GIS / Remote Sensing Analyst,,
6843,"San Francisco, CA 94110 (Mission area)",Senior Data Engineer,"

        Atlassian",
6844,"Berkeley, CA",Career Advisor Job - School of Information,"

        University of California Berkeley","
                $50,100 - $70,000 a year"
6845,"San Francisco, CA",Senior-Data Scientist,"

        AT&T",
6846,"San Francisco, CA","Associate Scientist / Scientist - Small Molecules , Formulat...","

        PPD",
6847,"Redwood City, CA",Product Development Scientist - Commercialization,"

        Impossible Foods",
6848,"San Bruno, CA 94066","Senior Director I, Finance, eComm","

        Walmart eCommerce",
6849,"San Francisco, CA 94103 (South Of Market area)",Machine Learning,"

        Twitter",
6850,"San Francisco, CA 94105 (Financial District area)",Mass Spectrometry Scientist/Field Application Specialist,"
        Genedata",
6851,"South San Francisco, CA","Biomarker Scientist, Cellular Homeostasis","
        Denali Therapeutics",
6852,"San Francisco, CA",Research Scientist,"

        Oath Inc",
6853,"San Bruno, CA 94066","2019 Fulltime - Advanced Analytics Specialist, Supply Chain...","

        Walmart Stores",
6854,"San Francisco, CA 94103 (South Of Market area)","Senior Product Analyst, Point of Sale","

        Square",
6855,"San Francisco, CA","Technology Scout, External Partnerships and Innovation","

        EMD",
6856,"Burlingame, CA",Data Systems Programmer-Operations Specialist,"
        acumenllc",
6857,"Redwood City, CA",Data Scientist / ML Developer,"

        Oracle",
6858,"San Francisco, CA",Machine Learning Intern,"

        Adobe",
6859,"San Francisco, CA 94104 (Financial District area)","Senior Data Scientist, Engineering","

        Credit Karma",
6860,"San Francisco, CA 94104 (Financial District area)",Senior Partner Decision Science Associate,"

        Credit Karma",
6861,"Brisbane, CA","SIMULIA DIGITALRocks Internship, January - June 2019","

        Dassault Systèmes",
6862,"San Francisco, CA 94111 (Financial District area)",Senior Data Scientist,"

        Clarivate Analytics",
6863,"San Francisco, CA",Health Care Research Analyst,"

        Allscripts",
6864,"San Bruno, CA 94066",Data Scientist Intern,"

        Walmart Stores",
6865,"San Francisco, CA",Research and Business Development Analyst,"
        Financial Technology Partners",
6866,"San Francisco, CA",Content Writing for Content Marketing (Contractor),"
        Samsung NEXT",
6867,"San Francisco, CA",Senior Data Scientist,"
        CircleUp",
6868,"San Francisco, CA",Bioinformatics Scientist,"
        AncestryDNA",
6869,"San Francisco, CA",Senior Data Scientist - Product,"

        JUUL Labs",
6870,"San Francisco, CA",Machine Learning Evangelist,"
        SigOpt",
6871,"San Francisco, CA","Partner, Machine Learning","
        Pathrise",
6872,"San Mateo, CA",Alibaba Cloud Data Scientist San Mateo,"

        Alibaba",
6873,"Redwood City, CA","Senior Scientist I, Pharmaceutical Development, CMC Biologic...","

        AbbVie",
6874,"Redwood City, CA","Senior Scientist I, Pharmaceutical Development, CMC Biologic...","
        アッヴィ合同会社",
6875,"Emeryville, CA",DATA ENGINEER,"

        Change Healthcare",
6876,"San Francisco Bay Area, CA",Lead Data Scientist,"
        Tesorio",
6877,"Redwood City, CA","User Experience Researcher, IDseq / Biohub","

        Chan Zuckerberg Initiative",
6878,"San Bruno, CA 94066",Data Science Internship – Summer 2019,"

        Walmart Stores",
6879,"San Francisco, CA",Senior Marketing Data Scientist,"
        Molekule",
6880,"San Francisco, CA",Senior Data Scientist - Product,"

        JUUL Labs",
6881,"San Francisco Bay Area, CA",Computer Research Scientist,"

        Lawrence Berkeley National Laboratory",
6882,"San Francisco, CA","Strategy & Business Operations: Associate, Finance","

        JUUL Labs",
6883,"San Francisco, CA 94111 (Financial District area)","Manager, Data Science","

        Clarivate Analytics",
6884,"San Francisco, CA","Data Scientist - Senior Consultant - San Francisco, CA","

        Clarity Insights",
6885,"San Francisco, CA 94103 (South Of Market area)",Technical Recruiter,"

        Square",
6886,"San Francisco, CA",Staff Machine Learning Engineer,"

        Cruise Automation",
6887,"San Francisco, CA",Senior Data Engineer,"

        Plastiq",
6888,"San Francisco, CA",Consumer Response Associate,"
        Method Products PBC",
6889,"San Francisco, CA 94105 (Financial District area)",Analytics Lead - Strategy & Growth,"

        Salesforce",
6890,"San Francisco, CA 94109 (Nob Hill area)",Data Engineer,"

        Grove Collaborative",
6891,"Redwood City, CA 94065",Summer Intern: Consumer Insights (BA/BS),"

        Electronic Arts",
6892,"San Francisco, CA",Data Scientist,"

        Moody's Analytics",
6893,"San Francisco, CA",Data Scientist- AI/ML,"

        Etsy",
6894,"Foster City, CA","Tableau Developer, Data Products","

        Visa",
6895,"San Francisco, CA",Data Science Lead- Upturn,"

        BBVA Compass",
6896,"South San Francisco, CA 94080","Scientific Researcher, Small Molecule Pharmaceutical Science...","

        Genentech",
6897,"San Francisco, CA","Product Manager, Data Analytics","
        Logikcull",
6898,"San Francisco, CA","Senior Analyst, Trust & Safety","

        Opendoor",
6899,"San Mateo, CA",Alibaba Cloud Data Scientist San Mateo,"

        Alibaba","
                $130,000 - $192,000 a year (Indeed est.)"
6900,"San Bruno, CA","Data Engineer, Measurement Program, YouTube","

        YouTube",
6901,"San Francisco Bay Area, CA",Lead Data Scientist,"
        Tesorio",
6902,"San Bruno, CA 94066",Data Science Internship – Summer 2019,"

        Walmart Stores",
6903,"San Francisco, CA",Senior Marketing Data Scientist,"
        Molekule",
6904,"San Francisco, CA 94103 (South Of Market area)",2019 PhD Data Scientist Internship - Applied Behavioral Scie...,"

        Uber","
                $110,000 - $162,000 a year (Indeed est.)"
6905,"Oakland, CA",Senior Data Analyst,"

        Stockwell",
6906,"Menlo Park, CA 94025",Associate/Scientist,"

        Exponent",
6907,"San Francisco, CA","Associate Enterprise Instructor, Data Science","

        Galvanize",
6908,"San Francisco, CA 94104 (Financial District area)","Senior Consultant - Energy, CEP, Data Analytics & Modeling -...","

        Navigant",
6909,"Redwood City, CA 94063","Data Scientist/Quantitative Analyst, Revenue Strategy and Op...","

        Google",
6910,"San Francisco, CA",Head of Data Science,"
        Skip Scooters",
6911,"San Francisco, CA 94105 (Financial District area)","Summer 2019 Intern - MBA Data Intelligence, Strategy & Growt...","

        Salesforce",
6912,"San Francisco, CA","Data Scientist, Modeler, Fraud Risk","

        SoFi",
6913,"San Francisco, CA 94107 (South Of Market area)",Business Data Analyst,"

        SquareTrade",
6914,"San Francisco Bay Area, CA",Senior Data Analyst,"

        LimeBike",
6915,"Redwood City, CA 94065",Summer: Data Science Intern (PhD),"

        Electronic Arts",
6916,"San Francisco, CA","QC Scientist, Analytical Development","
        MyoKardia, Inc.",
6917,"San Francisco, CA 94102 (Downtown area)",Senior Quantitative Analyst,"

        Zillow Group",
6918,"San Rafael, CA",Business Intelligence Developer,"

        Autodesk",
6919,"San Francisco, CA 94103 (South Of Market area)",Data Science Manager - Economics & Legal,"

        Uber",
6920,"San Francisco, CA",Senior Data Engineer,"
        Reflektive",
6921,"Oakland, CA",Entry-Level Environmental Geologist,"

        Wood",
6922,"San Francisco, CA",Lead Data Scientist,"
        Common Networks",
6923,"San Mateo, CA 94404","Data Scientist, Cyber Risk Analytics - San Mateo, CA","

        Guidewire Software, Inc.",
6924,"South San Francisco, CA 94083",Bioinformatics Scientist Intern - R&D,"

        Thermo Fisher Scientific",
6925,"Novato, CA 94949","Summer Intern, Statistical Programming, Biometrics","

        Ultragenyx Pharmaceutical",
6926,"San Francisco, CA 94103 (South Of Market area)","Software Engineer, Square Capital","

        Square",
6927,"San Francisco, CA 94111 (Financial District area)",Product Manager,"

        Levi Strauss & Co.",
6928,"San Francisco, CA",Health Care Research Analyst,"

        Allscripts",
6929,"South San Francisco, CA","Informatics Analyst I, Development Sciences Informatics","

        Genentech",
6930,"South San Francisco, CA 94080",Data Engineer,"

        Calico",
6931,"Richmond, CA",Scientist - Stem Cell Biology,"
        ALSTEM",
6932,"San Francisco, CA",Sr. Data Engineer,"

        RhythmOne",
6933,"Emeryville, CA","Sr. Data Scientist, Real - time Bidding","

        Adobe",
6934,"Redwood City, CA",Data Scientist / ML Developer,"

        Oracle",
6935,"San Francisco, CA",Data Engineer,"

        The Climate Corporation",
6936,"San Mateo, CA",Senior Data Analyst,"

        Snowflake Computing",
6937,"Redwood City, CA 94063","Scientist I/II, Cancer Immunology","
        Revolution Medicines",
6938,"San Francisco, CA 94105 (Financial District area)",Sr. Machine Learning Scientist,"

        StubHub",
6939,"San Francisco, CA 94102 (Downtown area)",Trulia: Machine Learning Engineer - Intern,"

        Zillow Group",
6940,"San Francisco, CA 94103 (South Of Market area)","Product Manager, Risk","

        Square",
6941,"South San Francisco, CA 94080",Data Engineer,"

        Calico",
6942,"Redwood City, CA 94061",Research Scientist I,"

        Bristol-Myers Squibb",
6943,"San Francisco, CA",Computer Scientist - Mobile Engagement SDK,"

        Adobe",
6944,"South San Francisco, CA 94080",Senior PHC Data Scientist - RWD Collaborations,"

        Genentech",
6945,"Burlingame, CA 94010",Data and Policy Analyst - Statistical Programmer,"

        Acumen LLC",
6946,"San Francisco, CA 94103 (South Of Market area)",2019 PhD Data Scientist Internship - Marketing Analytics,"

        Uber",
6947,"South San Francisco, CA 94080",Reimbursement Associate - Temp,"

        Counsyl",
6948,"San Francisco, CA 94105 (Financial District area)",Data Engineer - Modeling,"

        WeWork",
6949,"San Francisco, CA","Director, Data Science","

        GSN Games",
6950,"Emeryville, CA",Research Scientist I - CAR T -- non-viral,"

        Kite Pharma",
6951,"San Francisco, CA","Senior Scientist, Decision Sciences","

        Western Union",
6952,"San Francisco, CA 94107 (South Of Market area)",Data Science Manager,"

        Grand Rounds",
6953,"San Francisco, CA",Machine Learning Engineer,"

        Adobe",
6954,"San Francisco, CA",Assembly Technician,"

        JUUL Labs",
6955,"San Francisco, CA",Product Marketer,"

        Loom",
6956,"San Francisco, CA","Principal Data Engineer, BI","

        Rally Health",
6957,"South San Francisco, CA","Informatics Analyst, Development Sciences","

        Genentech",
6958,"San Francisco, CA",Principal Data Scientist,"

        Sitecore",
6959,"San Francisco, CA",Data Engineer,"
        Blend Labs",
6960,"San Francisco, CA 94104 (Financial District area)",Senior Data Engineer,"

        Credit Karma",
6961,"Hayward, CA",MSAT Pilot Plant Team Lead,"

        Lonza",
6962,"San Leandro, CA",SLH CLS,"

        Alameda Health System",
6963,"San Francisco, CA",Data Engineer,"

        Zeus",
6964,"San Francisco, CA",Talent Operations Specialist,"

        JUUL Labs",
6965,"San Francisco, CA",Sr. Machine Learning Scientist,"

        eBay Inc.",
6966,"San Francisco, CA",Principal Data Scientist,"
        Formation",
6967,"Berkeley, CA",Sample Receiving Technician,"

        Montrose Environmental Group, Inc.",
6968,"San Francisco, CA 94105 (Financial District area)",Quantitative Analyst,"

        StubHub",
6969,"Redwood City, CA 94065",Accountant,"

        Proteus Digital Health",
6970,"San Francisco, CA 94110 (Mission area)",Senior Portfolio Quantitative Analyst,"

        Earnest",
6971,"San Francisco, CA",Consumer Insights Manager,"

        JUUL Labs",
6972,"San Francisco, CA",Quantitative Analyst,"

        eBay Inc.",
6973,"San Francisco Bay Area, CA",Senior Data Scientist,"

        LimeBike",
6974,"Redwood City, CA",Product Manager,"

        Chan Zuckerberg Initiative",
6975,"Novato, CA",TOPS Business Analyst,"

        BioMarin",
6976,"San Francisco Bay Area, CA",Computer Research Scientist,"

        Lawrence Berkeley National Laboratory",
6977,"Redwood City, CA","User Experience Researcher, Patient-Driven Research / Policy...","

        Chan Zuckerberg Initiative",
6978,"South San Francisco, CA","Scientist I, Assay Development (ADC Discovery)","

        AbbVie",
6979,"San Francisco, CA",Senior Marketing Data Scientist,"
        Molekule",
6980,"San Francisco, CA 94103 (South Of Market area)","Sr. / Analytics Engineer, Twitter Service","

        Twitter","
                $117,000 - $164,000 a year (Indeed est.)"
6981,"San Francisco, CA",Data Scientist (Analytic Consultant 4),"

        Wells Fargo","
                $104,000 - $153,000 a year (Indeed est.)"
6982,"San Francisco, CA 94103 (South Of Market area)","2019 PhD Data Scientist Internship - Public Policy, Research...","

        Uber","
                $118,000 - $174,000 a year (Indeed est.)"
6983,"San Bruno, CA 94066",Advanced Analytics Specialist 3 - Product Analytics,"

        Walmart Stores",
6984,"San Francisco, CA",Principal Data Scientist,"
        Formation",
6985,"San Francisco, CA 94105 (Financial District area)","Manager, Data Scientist - Brighterion","

        Brighterion","
                $114,000 - $169,000 a year (Indeed est.)"
6986,"San Francisco Bay Area, CA",Head of Data Science,"
        Tesorio","
                $114,000 - $168,000 a year (Indeed est.)"
6987,"San Bruno, CA 94066","2019 PhD Summer Intern - Applied Behavioral Scientist, Sam’s...","

        Sam's Club",
6988,"San Francisco, CA",Machine Learning Engineer,"
        Scaleapi",
6989,"San Francisco, CA 94102 (Downtown area)",Fixed Income Research Analyst,"

        Charles Schwab",
6990,"San Francisco, CA 94105 (Financial District area)","Product Manager, Experimentation Platform (XP)","

        Uber",
6991,"San Francisco, CA","Software Engineer, Data","
        CircleUp",
6992,"San Francisco, CA",Data Scientist - Deep Learning assisted NLP,"

        Helpshift",
6993,"Emeryville, CA",DATA ENGINEER,"

        Change Healthcare",
6994,"San Francisco, CA",Data Engineer,"

        First Republic Bank",
6995,"San Francisco, CA 94103 (South Of Market area)","Manager, Data Science - Strategic Finance","

        Uber",
6996,"San Francisco, CA","AI / Machine Learning Researcher, Financial Services","
        Sentient Investment Management",
6997,"San Mateo, CA",Quantitative Researcher/ Data Scientist,"
        Digital Promise",
6998,"San Francisco, CA",Director of Data Science,"

        Kiva.org",
6999,"San Francisco, CA",Senior Research Analyst - Matthews Asia Growth and Income Fu...,"
        Matthews Asia",
7000,"San Francisco, CA",Senior Research Analyst - Securities / Capital Markets / Wea...,"
        Financial Technology Partners",
7001,"San Francisco, CA",Scientist,"

        Environmental Defense Fund",
7002,"San Francisco Bay Area, CA",Data Scientist/Machine Learning Engineer,"
        Agile SDE",
7003,"Redwood City, CA 94063","Data Science Program Manager, Google Marketing Solutions","

        Google",
7004,"San Francisco, CA 94126 (Financial District area)",Director - Data Science Growth,"

        Affirm",
7005,"San Francisco, CA 94105 (Financial District area)",Supply Chain Data Science Manager,"

        Accenture",
7006,"San Francisco, CA 94103 (South Of Market area)","Software Engineer - Routing Algorithms, Maps","

        Uber",
7007,"San Francisco, CA 94104 (Financial District area)",Quantitative Risk Analyst,"

        First Republic Bank",
7008,"San Francisco, CA 94103 (South Of Market area)",Software Engineer,"

        Twitter",
7009,"San Francisco, CA",Backend Engineer - Claims,"

        Collective Health",
7010,"San Mateo, CA 94404",Senior Data Scientist,"

        Lattice Engines",
7011,"San Francisco, CA","SENIOR PRODUCT MANAGER, DATA SCIENCE","

        Ultimate Software",
7012,"Half Moon Bay, CA",Data Scientist Engineer,"
        FT Optimize",
7013,"Redwood City, CA 94063",Data Scientist,"

        Crystal Dynamics",
7014,"San Francisco, CA 94109 (Nob Hill area)",Head of Marketing Analytics,"

        Grove Collaborative",
7015,"San Francisco, CA","Data Scientist, Modeler (Marketing)","

        SoFi",
7016,"Redwood City, CA 94063",Manufacturing Technician,"
        Carbon3D",
7017,"San Francisco, CA",Supply Planner,"

        JUUL Labs",
7018,"Emeryville, CA","Sr. Data Scientist, Real - time Bidding","

        Adobe",
7019,"Hayward, CA",Business Development Associate (Hayward or Remote),"
        Quartzy",
7020,"San Francisco, CA",Senior Research Scientist,"
        Celtra Inc.",
7021,"San Francisco, CA 94103 (South Of Market area)",Technical Recruiter,"

        Square",
7022,"Emeryville, CA","Associate Scientist, T Cell Biology","

        Kite Pharma",
7023,"South San Francisco, CA",Senior Research Associate/Associate Scientist,"

        Theravance Biopharma",
7024,"San Francisco, CA",Data Engineer,"
        Augmedix Inc.",
7025,"San Francisco, CA 94105 (Financial District area)",Product Manager,"

        StubHub",
7026,"San Francisco Bay Area, CA",Materials Research Scientist,"

        Lawrence Berkeley National Laboratory",
7027,"San Francisco, CA",Senior Data Scientist,"

        Deloitte",
7028,"San Francisco, CA","Associate, Strategic Finance","

        JUUL Labs",
7029,"San Francisco, CA",Senior Data Engineer,"

        Omada Health",
7030,"San Francisco, CA 94105 (Financial District area)",Artificial Intelligence Innovation Lab - Data Scientist - Sr...,"

        Accenture","
                $122,000 - $181,000 a year (Indeed est.)"
7031,"Redwood City, CA 94063",Data Scientist,"

        C3","
                $137,000 - $202,000 a year (Indeed est.)"
7032,"South San Francisco, CA 94080",Bioinformatics Scientist I/II,"

        Fluidigm",
7033,"Redwood City, CA 94065",AI Scientist (University Grad),"

        Electronic Arts",
7034,"San Francisco, CA 94107 (South Of Market area)",Senior Data Scientist,"

        Grand Rounds",
7035,"South San Francisco, CA 94080","Associate Scientist, OBD","

        Genentech",
7036,"San Francisco, CA 94104 (Financial District area)",Partner Decision Science Associate,"

        Credit Karma",
7037,"San Rafael, CA",Business Intelligence Developer,"

        Autodesk",
7038,"San Francisco, CA 94104 (Financial District area)","Lead Product Manager, Data (multiple positions)","

        Credit Karma",
7039,"San Francisco Bay Area, CA",Manufacturing Engineer (Multiple Openings),"

        Lawrence Berkeley National Laboratory",
7040,"San Francisco, CA 94103 (South Of Market area)","User Experience Researcher, Uber Eats","

        Uber",
7041,"San Francisco, CA 94103 (South Of Market area)",User Experience Researcher,"

        Uber",
7042,"San Rafael, CA",Revenue Analyst,"

        Autodesk",
7043,"San Francisco, CA",Sales Enablement Content Specialist,"

        JUUL Labs",
7044,"San Francisco, CA",Senior Statistical Scientist,"
        MyoKardia, Inc.",
7045,"San Francisco, CA","Associate/Manager, Strategic Initiatives","

        JUUL Labs",
7046,"San Francisco, CA",CRM System Analyst,"

        JUUL Labs",
7047,"Redwood City, CA 94065",Contact Center Quality Assurance Specialist,"

        Proteus Digital Health",
7048,"San Francisco, CA 94117 (Haight-Ashbury area)","Postdoctoral Fellowship, Data Institute","

        University of San Francisco",
7049,"San Bruno, CA 94066","Senior Director I, Finance, eComm","

        Walmart Stores",
7050,"San Francisco, CA","Sr. Scientist I/II, Protein Sciences","
        CytomX Therapeutics, Inc.",
7051,"San Francisco, CA",Master Data Engineer,"

        Capital One",
7052,"San Francisco, CA",Senior Data Analyst,"

        Glu Mobile",
7053,"San Francisco, CA 94104 (Financial District area)",CCBD Technology - Data Engineer,"

        Goldman Sachs",
7054,"San Francisco, CA 94111 (Financial District area)","Senior Analyst, Marketing Sciences","

        PHD",
7055,"San Francisco, CA 94104 (Financial District area)",Machine Learning Engineer - Operations,"

        thredUP Inc",
7056,"San Francisco, CA 94105 (Financial District area)",Senior Data Designer – Fjord,"

        Accenture",
7057,"San Francisco, CA",Applied AI Software Intern,"

        Dolby",
7058,"San Francisco, CA 94105 (Financial District area)","Analytical Lead, Personals, Information and Careers","

        Google",
7059,"San Francisco, CA",Senior Data Scientist,"

        Deloitte",
7060,"Novato, CA 94949",Bioinformatics Scientist,"

        Ultragenyx Pharmaceutical",
7061,"San Francisco, CA",Scientist - Discovery,"

        NGM Biopharmaceuticals",
7062,"San Francisco Bay Area, CA",Survey & Alignment Engineer,"

        Lawrence Berkeley National Laboratory",
7063,"San Francisco, CA 94105 (Financial District area)",Supply Chain Data Science Consultant,"

        Accenture",
7064,"South San Francisco, CA 94080","Scientist, DevSci BioAnalytical Sciences","

        Genentech",
7065,"Alameda, CA","Assistant Research Scientist I, Tumor Biology","

        Exelixis Inc.",
7066,"San Bruno, CA 94066","2019 PhD Summer Intern - Applied Behavioral Scientist, Sam’s...","

        Sam's Club",
7067,"South San Francisco, CA 94080",Scientist - Cardiovascular,"

        Amgen",
7068,"San Francisco, CA 94103 (South Of Market area)","2019 PhD Data Scientist Internship - Public Policy, Research...","

        Uber",
7069,"San Francisco, CA",Data Analytics Manager,"

        U.S. Bank",
7070,"San Francisco, CA",Quantitative Portfolio Manager,"
        Sentient Investment Management",
7071,"San Francisco, CA",Actuarial Analyst,"
        CyberCube Analytics",
7072,"Berkeley, CA",Postdoctoral Scholar - Data Science Program - School of Info...,"

        University of California Berkeley","
                $60,000 - $65,000 a year"
7073,"San Francisco, CA 94104 (Financial District area)","Lead Product Manager, Data (multiple positions)","

        Credit Karma",
7074,"San Francisco, CA",Strategic Finance Lead,"
        Scaleapi",
7075,"San Mateo, CA 94402 (Beresford area)",Decision Analytics Associate - Intern,"

        ZS Associates",
7076,"San Francisco, CA 94103 (South Of Market area)","User Experience Researcher, Uber Eats","

        Uber",
7077,"San Francisco, CA 94103 (South Of Market area)",User Experience Researcher,"

        Uber",
7078,"San Francisco Bay Area, CA",Science & Technology Writer/Editor,"

        Lawrence Berkeley National Laboratory",
7079,"South San Francisco, CA",Data Engineer,"
        Intrexon Corporation.",
7080,"San Francisco, CA",Software Engineer - Machine Learning,"

        Bolt",
7081,"Emeryville, CA 94662","Staff Scientist, Bioinformatics","

        Thermo Fisher Scientific",
7082,"San Francisco, CA 94103 (South Of Market area)","Software Engineer, Data Applications, Homes","

        Airbnb",
7083,"San Francisco, CA",Bioinformatics Scientist,"
        AncestryDNA",
7084,"South San Francisco, CA",Statistical Programmer Analyst,"

        Genentech",
7085,"San Francisco, CA",Category + Shopper Insights Manager - Baby,"
        Method Products PBC",
7086,"San Francisco, CA 94103 (South Of Market area)",Group Product Manager - U4B Guest Products,"

        Uber",
7087,"Hayward, CA",Process Transfer Scientist,"

        Lonza",
7088,"San Francisco, CA 94103 (South Of Market area)",Data Science Manager - Financial Products,"

        Uber",
7089,"San Francisco, CA",Data Engineer,"

        Linden Lab",
7090,"Oakland, CA 94612 (Northgate area)",Research Analyst,"
        SEIU United Health Care Workers",
7091,"San Francisco, CA 94103 (South Of Market area)","Regional Head of Insurance, North America","

        Uber",
7092,"San Francisco, CA 94105 (Financial District area)",Part-time instructor of Statistics for Data Science and Mach...,"

        Kaplan",
7093,"South San Francisco, CA",Bioinformatics Scientist (4MM214),"
        Mission Bio",
7094,"San Francisco, CA",Data Engineer,"
        Blend Labs",
7095,"San Francisco, CA 94103 (South Of Market area)",Data Science Manager - Global Intelligence,"

        Uber",
7096,"San Francisco, CA 94103 (South Of Market area)","Project Manager, Human Computation","

        Twitter",
7097,"San Francisco, CA 94105 (Financial District area)","Program Lead, Sales Processes, Systems, and Data Quality, Ub...","

        Uber",
7098,"San Francisco, CA","Principal Data Engineer, BI","

        Rally Health",
7099,"South San Francisco, CA","Informatics Analyst, Development Sciences","

        Genentech",
7100,"San Francisco, CA",Principal Data Scientist,"

        Sitecore",
7101,"San Francisco, CA",Data Engineer,"
        Blend Labs",
7102,"San Francisco, CA","Senior Analyst, Trust & Safety","

        Opendoor",
7103,"San Francisco, CA",Principal Data Science Evangelist,"

        General Electric",
7104,"South San Francisco, CA","PHC, SR. Data Scientist","

        Genentech",
7105,"San Francisco, CA",Data Analytics Manager - Finance,"
        Branch International",
7106,"Emeryville, CA",Summer Associate (Emeryville),"

        Berkeley Research Group, LLC",
7107,"San Francisco, CA",Actuarial Pricing Analyst,"
        Blue Owl","
                $120,000 - $150,000 a year"
7108,"San Francisco, CA",Cyber Risk Analyst,"
        CyberCube Analytics",
7109,"San Francisco, CA 94103 (South Of Market area)",Machine Learning Engineer,"

        Twitter",
7110,"San Bruno, CA",Senior Associate,"

        Tredence",
7111,"San Francisco, CA",Data Engineer,"

        goPuff",
7112,"Oakland, CA","Data Consultant - SAS, Epidemiology, Bio-statistics","

        Kaiser Permanente",
7113,"San Francisco, CA",Director of Machine Learning,"
        Primer AI",
7114,"San Francisco, CA",Mechanical Analyst Intern (Advanced Technology & Research),"

        Arup",
7115,"San Francisco, CA",Sr Analytic Scientist (VIA),"

        Verisk Analytics",
7116,"San Francisco, CA",Human Capital Senior Consultant - Data Scientist,"

        Deloitte",
7117,"San Francisco, CA","Director of Business Development, Systematic","
        CircleUp",
7118,"Foster City, CA",Lead Data Scientist - Cybersecurity,"

        Visa",
7119,"Foster City, CA",Senior Data Scientist,"

        Qualys",
7120,"Berkeley, CA",Assistant Project Scientist -– Social Science Research Trans...,"

        University of California Berkeley","
                $80,000 - $95,500 a year"
7121,"San Francisco, CA",Senior Product Analyst,"

        Scoop Technologies",
7122,"South San Francisco, CA 94080",Sr. Scientist,"

        Charles River Laboratories",
7123,"San Francisco, CA",Sr. Manager/Director of Data Engineering,"

        Sonder",
7124,"San Francisco, CA 94126 (Financial District area)",Software Engineer - Machine Learning,"

        Affirm",
